run_id,experiment_id,status,metrics.feat_quality,params.num_samples,params.frac_important_edge,params.gamma,params.num_hops,params.frac_important_feat,params.kwargs_explainer,params.seed,params.dataset,params.dataset_id,params.measure_edges,params.whitebox_type,params.explainer,params.epochs,params.false_as_negatives,params.hop,params.num_nodes,params.frac_positive_feat,params.num_features,params.mean_degree
8e7e33c457a147b4b567f3bbed7bdd75,4,FINISHED,0.7422514619883042,100,0.5,1.0,,0.5,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Two-hop model,integrated_gradients,,False,,,,,
dc97b3cd87064782b3066d76054d28e5,4,FINISHED,0.4997982851272325,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 666}",666,FacebookDataset-1684,1684.0,True,Neighborhood model,graphlime,,False,2.0,,,,
bea10b1cdf0c45f4bbd094f7ae0b9772,4,FINISHED,0.5083890469416785,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 666}",666,FacebookDataset-1684,1684.0,True,Local model,graphlime,,False,2.0,,,,
bc9f638ec79e4c2aac522b2e4eef8684,4,FINISHED,0.4992206021811284,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 666}",666,FacebookDataset-1684,1684.0,True,Two-hop model,graphlime,,False,2.0,,,,
7242f1f585b54272b977d2722158bb30,4,FINISHED,0.578799514200299,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 666}",666,FacebookDataset-1684,1684.0,True,Neighborhood model,gnn_explainer,1000.0,False,,,,,
b6f6d250a7194d3aaa3f0e7c16c4e85a,4,FINISHED,0.5162140321375186,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 666}",666,FacebookDataset-1684,1684.0,True,Local model,gnn_explainer,1000.0,False,,,,,
8a7e27481ad04ec3b15cffd9e6d7093f,4,FINISHED,0.5865073804185351,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 666}",666,FacebookDataset-1684,1684.0,True,Two-hop model,gnn_explainer,1000.0,False,,,,,
484ce48c06ba4e338fe141d0c0461bfa,4,FINISHED,0.5769270833333333,100,0.5,1.0,,0.3,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Neighborhood model,lrp,,False,,,,,
991fba0fb3c44839bd045651a1de1615,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Local model,lrp,,False,,,,,
807676c3640947ad84253f4994b6fde0,4,FINISHED,0.7405729166666666,100,0.5,1.0,,0.3,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Two-hop model,lrp,,False,,,,,
05b1bc9eca214ce098520ecad7eef0f9,4,FINISHED,0.99,100,0.5,1.0,,0.3,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Neighborhood model,deconvolution,,False,,,,,
a7ae64167f9944788259b5c67f27330e,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Local model,deconvolution,,False,,,,,
a40c3bf9f8a14fdaa5857ff8755ccb47,4,FINISHED,0.99,100,0.5,1.0,,0.3,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Two-hop model,deconvolution,,False,,,,,
c010e6deb92f4f0888757598e3cbb227,4,FINISHED,0.5769270833333333,100,0.5,1.0,,0.3,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Neighborhood model,integrated_gradients,,False,,,,,
88dcd578d16b4aaaaa1e22b0531a90b4,4,FINISHED,0.5152083333333333,100,0.5,1.0,,0.3,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Local model,integrated_gradients,,False,,,,,
6674f7d1ea1a4534b364cfa9503dbcbf,4,FINISHED,0.7458333333333332,100,0.5,1.0,,0.3,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Two-hop model,integrated_gradients,,False,,,,,
03024a592f94410b8eae6994d8632488,4,FINISHED,0.5000761397608371,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 666}",666,FacebookDataset-1684,1684.0,True,Neighborhood model,graphlime,,False,2.0,,,,
5d064ec4805a4743b12f84123e2105f4,4,FINISHED,0.5175653961136024,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 666}",666,FacebookDataset-1684,1684.0,True,Local model,graphlime,,False,2.0,,,,
76d6842da87b4349b515b9fe8d2cbd46,4,FINISHED,0.4993693946188341,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 666}",666,FacebookDataset-1684,1684.0,True,Two-hop model,graphlime,,False,2.0,,,,
05a6a2b7a3434dc1b1bca62e8e1b8303,4,FINISHED,0.5592623040069687,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 666}",666,FacebookDataset-1684,1684.0,True,Neighborhood model,gnn_explainer,1000.0,False,,,,,
00661ee15aee45ca9601205a66eef926,4,FINISHED,0.5074629790940767,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 666}",666,FacebookDataset-1684,1684.0,True,Local model,gnn_explainer,1000.0,False,,,,,
0cef54eb95c74183b8fc5be16840bb14,4,FINISHED,0.6085262412891986,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 666}",666,FacebookDataset-1684,1684.0,True,Two-hop model,gnn_explainer,1000.0,False,,,,,
65c84c1ee1e34bc1b994d23146e4d732,4,FINISHED,0.55921875,100,0.5,1.0,,0.1,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Neighborhood model,lrp,,False,,,,,
8bde80b771f341708e38011ae0578786,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Local model,lrp,,False,,,,,
658d4f11ce334b1eba145ca58e0022b4,4,FINISHED,0.718125,100,0.5,1.0,,0.1,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Two-hop model,lrp,,False,,,,,
0539afce3500468ba24d34fc524e8ca0,4,FINISHED,0.99,100,0.5,1.0,,0.1,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Neighborhood model,deconvolution,,False,,,,,
01240f2fc0ab4f9dbab99e26c0f96bb5,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Local model,deconvolution,,False,,,,,
95beb5260f644cfbadad1342db0a3d9a,4,FINISHED,0.99,100,0.5,1.0,,0.1,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Two-hop model,deconvolution,,False,,,,,
718d3314030f4a9fa5929568a7690c48,4,FINISHED,0.55921875,100,0.5,1.0,,0.1,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Neighborhood model,integrated_gradients,,False,,,,,
e306bf6ef48840009e0e039f6659e6c5,4,FINISHED,0.50625,100,0.5,1.0,,0.1,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Local model,integrated_gradients,,False,,,,,
c94bfe35ae334cde91160d992a8b19ed,4,FINISHED,0.723125,100,0.5,1.0,,0.1,{'seed': 666},666,FacebookDataset-1684,1684.0,True,Two-hop model,integrated_gradients,,False,,,,,
cbfee5b1b8314c2d96a7cde973471b74,4,FINISHED,0.4990581445993031,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 666}",666,FacebookDataset-1684,1684.0,True,Neighborhood model,graphlime,,False,2.0,,,,
ad1143432b884733aaf9797a3b848c43,4,FINISHED,0.5297849520905924,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 666}",666,FacebookDataset-1684,1684.0,True,Local model,graphlime,,False,2.0,,,,
4ac50ed9839b44168720a0da9da563e2,4,FINISHED,0.4994942290940766,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 666}",666,FacebookDataset-1684,1684.0,True,Two-hop model,graphlime,,False,2.0,,,,
c25376b37ce54a2dbbbaea8bc21cf7cc,4,FINISHED,0.8173090277777778,100,0.5,1.0,2.0,0.4,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
23edd8dd0feb400f9cb2d12432fc0efe,4,FINISHED,1.0,100,0.5,1.0,2.0,0.4,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
c94e34ec0efb4dbaabacd604fc40a838,4,FINISHED,0.824079861111111,100,0.5,1.0,2.0,0.4,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
26ef7b80102a4fc8aa3eb22b4b35018d,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,True,,100.0,0.5,50.0,16.0
07b240c68c144f6a8ff9bd05e7637b37,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,True,,100.0,0.5,50.0,16.0
afb1ec5813754a01bce0f2d12941cf54,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,True,,100.0,0.5,50.0,16.0
82537e6dd2e04aa894ace98a710536f0,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.5,50.0,16.0
2ecc14ed42564f22b0941f8fc568e604,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,True,,100.0,0.5,50.0,16.0
163e1e49c44547aea2a511f49c5e9921,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,True,,100.0,0.5,50.0,16.0
818fb51d7de940b2a21ed64b53267164,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
6edf2c2e1f9a4600bcec578b827b8baa,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
c8563ade69ee4d08aaabeb81c3b50ff3,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
b3a424b893df42afb5f9327d747b9b67,4,FINISHED,0.4998090277777778,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
f316d51a44f84d8a99175cde04f91152,4,FINISHED,0.5686892361111111,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
e8d0f6ff81a245cea5d64dcf5f33b57f,4,FINISHED,0.5,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
ab4fd96b3b054a6eafda07bb3c3e8c1b,4,FINISHED,0.8506359649122808,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
abffc798b5c143088478a674996e27c2,4,FINISHED,1.0,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
b69f9f56cb1c40d38ed1e6157bcc4da6,4,FINISHED,0.8385087719298245,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
299ba8a64f8e4ba89442d0b567f4b2a8,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,True,,100.0,0.5,50.0,16.0
0da919a18f3e49edbcd865cffa5662ec,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,True,,100.0,0.5,50.0,16.0
ef1a26dfd8bb47e7bad90df749d1848a,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,True,,100.0,0.5,50.0,16.0
8d9d4c5b0ce64b0ca2440e3b5f21af19,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.5,50.0,16.0
8674e2f74ae0435d89c67ae2152ca6ad,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,True,,100.0,0.5,50.0,16.0
f757804b7e0c45109addba7d00d4de5a,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,True,,100.0,0.5,50.0,16.0
639fa1af8ce84fa58f7a73ba1c30030e,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
da084a1eb7f542cdb5f3aa242f5df8c7,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
6ba8edbdea884a39822d551283264152,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
24160a61873244d0aeba98d9ee14cf1b,4,FINISHED,0.5008662280701754,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
6f90599b230c4b3ca16a06f86e952871,4,FINISHED,0.6508333333333334,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
428eaa9b2a1347e18dd487635a6e8349,4,FINISHED,0.54,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
338205e00f7d4fd38bff8928f7d521fc,4,FINISHED,0.897559523809524,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
73594d3cf22a4d778b45a9c3727fc61e,4,FINISHED,1.0,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
be92cb0de98b430397992b920ea0a20d,4,FINISHED,0.9180059523809524,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
85ca44e1d9384f2f8bdf5c4a153cb60c,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,True,,100.0,0.5,50.0,16.0
81f10a96c1c84a01b832aed2dbc5888d,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,True,,100.0,0.5,50.0,16.0
83175c19c81847bea635356f1a4ef34e,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,True,,100.0,0.5,50.0,16.0
417dd4116f694acca0f85e2f6f943868,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.5,50.0,16.0
de06be18149f4e35954f2a78b039c5ef,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,True,,100.0,0.5,50.0,16.0
b9ff6d3d17d143ba866f3ade88bf14a8,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,True,,100.0,0.5,50.0,16.0
1b45b219c2a346cb95ec47cd78707952,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
3fad0eb1e91e4e70aceca697c32b2b9c,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
61250e257a224eb2bca3b27c94fbcdc9,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
cb4a46f875824f809e444ba8e8f3b390,4,FINISHED,0.4976190476190477,100,0.5,1.0,,0.2,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
d02ad419958a4e4b90001af31a6946cb,4,FINISHED,0.8324404761904762,100,0.5,1.0,,0.2,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
7c9155af0c9044e4953fb2a02192baf2,4,FINISHED,0.568125,100,0.5,1.0,,0.2,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
d4272594c01740b2a69773d547810c9f,4,FINISHED,0.88875,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
6b0ace31d892464f97085c01290ea944,4,FINISHED,1.0,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
1d00bcd54bfa43539cb3471a1ea957c0,4,FINISHED,0.8307291666666667,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
71ffb8d094034a108818dcc82cb1b0ec,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,True,,100.0,0.5,50.0,16.0
a68f93d680d944229d99302b84d5ef33,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,True,,100.0,0.5,50.0,16.0
3f397ca61c1d480a8f194919281ccf7a,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,True,,100.0,0.5,50.0,16.0
09eea800d0194678870b6ed61660b288,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.5,50.0,16.0
828fb61794f942b78b9f75958916ed40,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,True,,100.0,0.5,50.0,16.0
4775c11090ce4afdbd603588f896474e,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,True,,100.0,0.5,50.0,16.0
b4b17d015e9843549f5f683f4c0e6f82,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
5932faaf80fe4ad9b9c9b05ff3e5d453,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
7a85e58e34dc497fb030d8df309665ab,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
2a7873be8e0e46468d39af82f81456b1,4,FINISHED,0.4994791666666667,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
750af7ee85ec453d9a05bd3f516c7c8c,4,FINISHED,1.0,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
8093fa91833f4c8fb7dc767c8e1786c2,4,FINISHED,0.5990625,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
5f10651b1b4242aba86ee13763e79413,4,FINISHED,0.7488244766505636,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.9,50.0,16.0
f95b0cd817a2455183ee84243507148f,4,FINISHED,0.9287761674718196,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.9,50.0,16.0
9ecab6e854164917adfa5289a1bcee2b,4,FINISHED,0.7447745571658615,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 45}",45,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.9,50.0,16.0
4bf855bfab7b4ac8b8b4adf20c3c5463,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,lrp,,True,,100.0,0.9,50.0,16.0
009ae514d4e84d31869fd22f4a708a6c,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 45},45,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,lrp,,True,,100.0,0.9,50.0,16.0
